########## SPAWNPOINTS ###########
119.821M S
216.375M ENE
303.015M SSE
336.776M SSW
395.506M E
426.855M N
453.01M SSE
476.254M S
581.055M S
603.007M SSE
753.006M SSE
767.214M S
860.598M E
914.887M S
1053.004M SSE
########## PREFABS ###########
cabin_16                                108.908M NNE
cabin_06                                 984.65M WNW
part_driveway_countryresidential_03     986.899M ESE
part_driveway_countrytown_18             990.181M SE
part_driveway_countrytown_18             992.75M SSE
part_driveway_countryresidential_07      992.778M SE
part_driveway_countrytown_18             993.67M SSE
lot_industrial_16                       994.174M SSE
part_driveway_countrytown_19             995.141M SE
part_driveway_countrytown_19             996.386M SE
lot_industrial_18                        997.008M SE
house_old_bungalow_07                  1000.852M ESE
motel_03                                1001.356M SE
part_driveway_countryresidential_09    1001.636M ESE
rwg_tile_countryresidential_corner      1004.225M SE
trailer_02                              1007.866M SE
part_driveway_countryresidential_07     1008.486M SE
part_shed_05                            1012.992M SE
part_driveway_countrytown_21            1018.802M SE
countrytown_business_02                1020.013M SSE
house_old_bungalow_08                  1023.813M ESE
part_driveway_countrytown_06           1023.897M ESE
part_driveway_countrytown_10            1027.004M SE
ranger_station_04                          1028.0M N
house_old_ranch_11                      1028.164M SE
house_old_bungalow_03                   1031.513M SE
part_appliance_pile_01                 1053.259M ESE
part_driveway_countrytown_10            1054.739M SE
part_dumpster                            1067.11M SE
part_countryresidential_back_lot4      1068.862M ESE
house_old_pyramid_02                     1069.31M SE
part_driveway_countryresidential_11     1070.927M SE
part_driveway_countrytown_01            1071.226M SE
part_billboard_diagonal                 1071.471M SE
countrytown_business_01                 1073.038M SE
part_driveway_countryresidential_06     1073.372M SE
part_driveway_countryresidential_06     1073.876M SE
part_driveway_countrytown_01            1076.129M SE
house_old_gambrel_01                    1082.288M SE
part_roadside_fruit_stand_02            1082.964M SE
part_driveway_countryresidential_01     1083.684M SE
army_camp_02                           1083.713M ESE
house_old_modular_04                     1085.32M SE
part_driveway_countrytown_10            1085.82M SSE
countrytown_business_07                 1087.73M SSE
part_driveway_countryresidential_01     1097.383M SE
army_camp_05                             1099.967M S
part_shed_03                            1117.277M SE
part_driveway_countryresidential_03     1117.399M SE
part_5m_water_tower                    1118.936M SSE
part_driveway_countryresidential_09     1119.365M SE
house_old_bungalow_05                   1119.578M SE
lot_industrial_20                       1120.361M SE
part_streetlight_single                 1120.659M SE
part_driveway_countrytown_14            1123.938M SE
part_electrical_tower_01                1129.505M SE
part_high_voltage_box_2                 1129.786M SE
house_old_victorian_06                  1130.814M SE
lodge_01                                1135.133M SW
part_high_voltage_box_1                1137.586M ESE
part_driveway_countryresidential_06     1139.078M SE
abandoned_house_08                     1149.141M WNW
cave_01                                1154.144M ESE
cabin_08                                1175.878M NE
survivor_site_04                       1221.872M SSE
abandoned_house_09                       1224.076M E
rwg_tile_gateway_t                       1280.378M N
cabin_13                                 1283.328M E
trader_jen                               1285.369M N
army_camp_04                            1293.494M SW
part_survivor_camp_01                   1325.546M NW
part_billboard_pills                   1326.056M NNE
part_semi_truck                        1328.193M NNE
part_semi_truck                         1345.687M NW
part_driveway_gateway_01                 1346.147M N
part_driveway_gateway_01                  1348.35M N
cabin_20                                1357.434M NE
part_gateway_broken_bridge              1362.037M NW
ranger_station_06                      1362.728M ESE
part_billboard_meltdowns                1371.025M NW
ranger_station_03                      1373.412M NNE
part_survivor_camp_03                    1375.947M N
cabin_15                                1410.758M SE
ranger_station_03                        1417.378M S
rwg_tile_gateway_intersection           1423.822M NW
trader_bob                               1425.431M E
part_highway_transition                  1427.283M N
rwg_tile_countryresidential_straight     1430.129M N
school_daycare_03                        1431.929M N
house_old_bungalow_04                    1436.714M N
part_driveway_gateway_01                 1438.592M E
ranger_station_04                        1439.848M W
part_driveway_countryresidential_05      1440.581M N
cabin_18                               1450.521M WSW
part_billboard_meltdowns                  1451.58M E
part_highway_transition                  1455.897M W
part_driveway_gateway_01                 1459.502M E
part_driveway_countrytown_13             1465.061M W
trader_hugh                              1467.101M W
army_camp_01                           1467.344M SSW
part_driveway_countryresidential_09      1467.482M N
part_billboard_meltdowns                 1467.762M W
cabin_15                               1476.809M SSE
part_car_accident_01                     1482.807M E
part_trailer_sleepers                    1485.304M W
lot_vacant_01                            1485.719M W
house_old_bungalow_06                    1486.048M N
rwg_tile_gateway_t                       1488.411M E
house_old_bungalow_02                    1489.859M N
house_old_modular_05                   1494.166M NNE
part_driveway_gateway_06                 1494.431M W
part_streetlight_single                  1505.438M W
part_driveway_gateway_06                 1512.064M W
part_highway_transition                   1513.38M W
part_driveway_countrytown_12             1513.723M W
cabin_11                                 1514.583M S
remnant_business_06                      1514.765M W
part_trailer_sleepers                    1515.694M E
survivor_site_05                       1517.554M SSE
trailer_04                               1520.322M E
cabin_17                                1522.047M SE
part_driveway_countrytown_10              1522.35M W
part_survivor_camp_02                    1526.002M E
part_driveway_countryresidential_07      1526.244M E
army_camp_04                           1526.377M SSW
part_military_camp                       1528.932M W
part_driveway_countryresidential_06      1529.817M N
part_driveway_countryresidential_09      1531.785M N
part_highway_transition                  1532.586M E
part_driveway_countrytown_10             1533.843M W
part_driveway_countryresidential_01    1537.173M NNE
remnant_burnt_02                         1538.484M E
house_old_modular_06                     1539.653M N
countrytown_business_03                  1542.877M W
part_driveway_countrytown_02             1543.117M W
house_old_gambrel_02                     1544.105M N
part_driveway_countryresidential_07      1548.765M E
part_driveway_countryresidential_07      1552.072M N
cave_07                                 1554.519M SW
part_driveway_countrytown_10             1554.841M W
part_driveway_countryresidential_01      1556.522M E
part_driveway_countrytown_06             1561.838M W
part_driveway_countryresidential_03      1562.557M E
part_driveway_countrytown_10             1563.706M W
cabin_12                                1565.427M NE
part_driveway_countrytown_05             1567.529M W
remnant_house_04                         1568.042M E
gas_station_12                           1568.271M W
countrytown_business_05                  1568.952M W
part_driveway_countryresidential_06       1569.87M N
part_driveway_countrytown_03             1570.207M W
gas_station_10                            1572.49M W
rwg_tile_gateway_straight2                1572.79M W
remnant_burnt_10                         1572.978M E
house_old_pyramid_03                     1578.103M N
part_high_voltage_box_1                  1578.153M N
rwg_tile_countryresidential_corner       1579.642M N
rwg_tile_countryresidential_intersection 1579.927M N
part_appliance_pile_01                   1580.421M N
part_driveway_countrytown_06           1580.671M WSW
lot_industrial_04                        1582.038M N
army_camp_03                           1583.202M WNW
lot_industrial_14                        1583.783M N
trailer_02                               1584.769M E
part_driveway_countryresidential_07      1585.558M E
part_driveway_countryresidential_03      1585.759M E
house_old_bungalow_03                     1585.89M N
trailer_04                             1590.876M NNE
part_driveway_countryresidential_01      1590.899M N
lot_industrial_04                        1591.294M E
radio_station_03                       1591.875M WSW
house_old_modular_03                     1593.538M N
rwg_tile_countrytown_corner            1594.386M NNE
remnant_burnt_01                         1594.892M E
part_driveway_countrytown_12           1598.057M WSW
countrytown_business_08                  1601.263M W
part_driveway_countrytown_07           1602.836M WSW
apartments_04                            1603.361M N
rwg_tile_countryresidential_straight     1604.515M E
survivor_site_02                       1604.799M ENE
part_driveway_countryresidential_06      1606.762M E
house_old_modular_02                     1607.499M N
part_driveway_countryresidential_15      1608.339M N
trailer_03                               1608.892M N
utility_celltower_01                     1609.0M NNE
part_driveway_countrytown_13           1612.659M NNE
wilderness_filler_06                   1614.673M WSW
part_driveway_countryresidential_07      1615.243M N
part_driveway_countryresidential_09      1615.792M N
part_driveway_countryresidential_07    1616.697M NNE
part_driveway_countryresidential_06      1617.637M N
army_camp_02                           1618.682M SSE
part_driveway_countryresidential_09      1620.069M N
remnant_burnt_09                         1621.734M E
remnant_business_03                       1622.11M W
part_driveway_countrytown_13           1622.273M WSW
motel_02                               1622.783M NNE
part_5m_water_tower                    1622.811M NNE
part_streetlight_single_diagonal         1622.973M E
fastfood_04                            1624.702M NNE
lot_industrial_15                        1625.204M E
part_driveway_countrytown_02           1625.271M NNE
part_driveway_countrytown_07           1625.732M WSW
ranger_station_01                       1626.887M SW
part_driveway_countryresidential_07      1627.739M E
store_autoparts_01                      1628.64M WSW
part_driveway_countryresidential_14      1629.334M N
part_driveway_countrytown_19           1629.619M WSW
remnant_house_01                         1630.353M E
cemetery_02                              1634.099M N
part_driveway_countryresidential_03      1634.763M N
house_old_victorian_07                   1635.499M N
water_tower_02                         1635.703M NNE
part_driveway_countrytown_19             1638.4M WSW
ranger_station_02                      1638.555M NNE
part_trailer_car                       1638.884M WSW
part_driveway_countryresidential_06      1639.239M N
house_old_pyramid_01                      1639.63M N
part_driveway_countrytown_07            1640.04M WSW
rwg_tile_countrytown_straight            1642.488M W
lot_industrial_03                      1643.783M WSW
part_driveway_countryresidential_10      1644.261M E
motel_05                                 1644.818M W
lot_industrial_14                        1645.239M E
part_driveway_countryresidential_01      1647.501M E
abandoned_house_09                       1647.592M W
part_driveway_countryresidential_06      1648.493M N
part_driveway_countrytown_04           1648.772M NNE
part_driveway_countrytown_07            1649.33M WSW
part_streetlight_single                  1649.605M N
countrytown_business_13                1652.983M WSW
lot_industrial_17                      1653.536M WSW
house_construction_02                    1654.493M E
part_driveway_countrytown_21           1654.768M WSW
house_old_bungalow_09                    1654.881M E
lodge_01                                 1655.635M E
part_driveway_countryresidential_03      1659.335M N
trailer_01                               1659.834M N
part_driveway_countrytown_13           1659.935M WSW
ranger_station_05                      1660.199M ENE
house_old_tudor_06                       1661.385M N
part_ambulance_01                        1662.679M E
part_driveway_countryresidential_03       1663.39M W
part_driveway_countrytown_12           1664.393M NNE
part_driveway_countryresidential_01      1664.646M E
lot_industrial_19                      1664.857M WSW
part_driveway_countrytown_20           1666.014M WSW
part_ambulance_01                        1668.666M N
part_driveway_countrytown_07           1669.451M NNE
part_driveway_countryresidential_09      1669.573M N
lot_vacant_04                          1675.007M WSW
part_driveway_countryresidential_01        1676.0M N
part_driveway_countryresidential_07      1676.057M E
trailer_03                               1677.532M W
part_driveway_countrytown_09           1678.249M NNE
store_hardware_02                      1679.944M NNE
survivor_site_10                       1680.765M SSW
lot_country_01                           1683.266M E
part_driveway_countrytown_09           1684.104M NNE
part_driveway_countrytown_10           1684.474M WSW
part_driveway_countrytown_10           1684.966M WSW
house_old_bungalow_07                    1686.019M N
house_old_pyramid_02                     1686.418M N
house_old_bungalow_08                    1686.574M N
house_old_bungalow_10                    1686.997M E
part_driveway_countryresidential_07    1689.362M NNE
bowling_alley_02                       1689.382M WSW
lot_vacant_06                          1689.588M WSW
cabin_10                               1689.942M SSE
part_driveway_countryresidential_09      1690.014M N
trailer_02                             1690.235M NNE
part_billboard_diagonal                1691.464M NNE
part_driveway_countrytown_20           1691.767M WSW
part_driveway_countryresidential_10    1692.403M WSW
part_driveway_countryresidential_03      1692.572M E
cabin_14                                 1694.45M SE
part_driveway_countryresidential_05      1695.773M E
abandoned_house_06                       1698.429M S
lot_industrial_04                        1699.158M W
part_driveway_countrytown_17            1700.36M WSW
countrytown_business_11                1700.638M WSW
part_5m_water_tower                    1701.014M WSW
gas_station_10                         1701.297M NNE
lot_industrial_11                        1702.592M E
part_driveway_countrytown_10           1703.885M NNE
part_driveway_countryresidential_07      1704.994M N
lot_industrial_11                        1705.817M N
lot_industrial_15                        1707.436M N
house_old_victorian_05                   1708.011M E
part_driveway_countrytown_10            1708.13M WSW
part_driveway_countrytown_10           1709.085M WSW
part_driveway_countryresidential_03      1710.593M W
trailer_03                               1711.873M E
part_driveway_countryresidential_07      1713.404M N
part_high_voltage_box_2                  1713.759M N
remnant_burnt_02                          1714.34M W
part_driveway_countryresidential_07      1714.411M E
part_driveway_countrytown_06             1716.001M N
part_electrical_tower_01                 1716.818M N
part_driveway_countryresidential_06      1717.192M N
cabin_09                               1719.019M WNW
rwg_tile_countrytown_t                  1722.46M WSW
part_shed_05                             1724.188M N
rwg_tile_countryresidential_t            1725.853M E
part_driveway_countryresidential_03      1727.496M E
part_driveway_countrytown_13             1727.728M E
part_driveway_countrytown_10           1728.482M NNE
rwg_tile_countryresidential_corner       1729.499M N
rwg_tile_countryresidential_t             1729.76M N
part_billboard_diagonal                 1730.26M WSW
house_burnt_03                           1730.638M N
house_old_victorian_06                   1731.248M N
house_old_modular_08                      1733.42M E
part_driveway_countrytown_10           1733.476M WSW
part_shed_05                            1734.51M WSW
house_old_gambrel_01                     1735.208M N
remnant_burnt_08                       1735.706M WSW
part_appliance_pile_01                   1736.452M N
lot_vacant_01                            1736.577M E
part_driveway_countrytown_18           1736.875M NNE
lot_vacant_02                          1738.018M NNE
part_shed_05                             1738.533M N
part_driveway_countrytown_05           1739.041M WSW
part_driveway_countryresidential_06      1739.308M N
part_driveway_countryresidential_07      1741.109M W
cemetery_01                              1741.873M E
remnant_burnt_09                       1741.962M WSW
part_driveway_countryresidential_01    1742.762M WSW
rwg_tile_countrytown_cap               1742.977M NNE
part_driveway_countryresidential_06      1743.861M W
part_roadside_fruit_stand_02           1744.938M NNE
part_driveway_countryresidential_07     1745.63M WSW
part_driveway_countryresidential_01      1746.073M N
parking_lot_02                         1746.134M NNE
cabin_12                                 1746.328M S
part_shed_03                             1746.774M E
part_driveway_countryresidential_01      1747.035M E
water_tower_01                           1747.897M E
remnant_house_01                         1748.398M W
part_driveway_countrytown_12             1751.172M E
part_driveway_countryresidential_01      1751.203M E
part_driveway_countryresidential_07      1751.497M E
part_driveway_countrytown_07            1753.65M NNE
part_driveway_countryresidential_07      1754.228M W
part_driveway_countrytown_10             1755.0M WSW
part_driveway_countrytown_13              1755.17M E
cabin_13                                1755.542M NE
part_shed_03                            1756.22M NNE
house_old_modular_07                     1756.369M N
lot_industrial_15                      1756.915M WSW
remnant_business_06                      1757.034M E
police_station_03                      1758.878M WSW
part_driveway_countryresidential_07    1762.826M WSW
part_driveway_countryresidential_07    1762.944M WSW
utility_substation_03                  1763.726M ESE
lot_industrial_11                      1763.812M WSW
diner_02                               1766.944M NNE
part_driveway_countrytown_04           1768.559M NNE
part_roadside_fruit_stand_02             1769.444M E
remnant_burnt_10                          1769.53M W
lot_industrial_15                        1770.716M W
part_driveway_countrytown_21             1771.015M E
part_streetlight_single_diagonal         1771.539M W
house_old_bungalow_12                    1772.413M E
part_roadside_fruit_stand_02           1773.202M WSW
bar_01                                   1773.357M E
part_driveway_countryresidential_03      1774.496M W
lodge_01                                 1774.747M W
part_driveway_countryresidential_07    1774.808M WSW
trailer_02                             1776.474M WSW
part_driveway_countryresidential_07    1777.693M WSW
part_driveway_countrytown_01             1779.468M E
part_driveway_countryresidential_05    1779.481M WSW
part_survivor_camp_02                  1781.643M SSW
house_old_pyramid_05                     1782.072M N
cabin_18                                1782.674M NE
part_driveway_countryresidential_01      1782.713M N
house_old_modular_04                      1782.92M N
house_old_modular_01                     1783.454M N
part_driveway_countryresidential_03      1784.191M N
part_driveway_countrytown_07           1784.222M NNE
gas_station_11                         1784.462M WSW
part_driveway_countryresidential_07    1785.311M WSW
house_old_victorian_10                   1785.815M N
part_driveway_countryresidential_03      1786.163M E
fire_station_01                          1786.492M E
part_driveway_countrytown_05              1786.69M E
part_driveway_countryresidential_03      1787.009M N
part_driveway_countryresidential_06      1787.189M N
part_driveway_countryresidential_11      1789.655M N
house_old_ranch_11                       1789.692M N
part_dumpster                            1790.649M N
part_driveway_countrytown_09             1790.927M E
remnant_burnt_01                       1791.397M WSW
house_old_bungalow_10                   1791.79M WSW
part_streetlight_single                1793.101M NNE
part_shed_03                           1793.342M WSW
part_driveway_countrytown_01             1794.034M E
part_billboard_meltdowns               1795.805M NNE
house_old_modular_08                   1796.959M WSW
business_burnt_01                       1797.61M NNE
part_driveway_countryresidential_09      1798.563M N
part_driveway_countrytown_05              1799.04M E
part_driveway_countrytown_06           1799.084M NNE
lot_industrial_04                      1799.601M WSW
trailer_01                               1799.637M E
part_driveway_countryresidential_06      1800.116M W
part_countryresidential_back_lot1        1800.647M W
part_5m_water_tower                      1801.744M E
part_driveway_countryresidential_03    1802.233M WSW
part_dumpster                          1803.903M NNE
lot_industrial_11                      1804.781M WSW
cabin_07                                 1805.619M W
part_driveway_countrytown_02             1807.191M E
house_old_pyramid_01                     1807.442M W
part_driveway_countryresidential_10      1807.637M N
ranger_station_02                        1808.027M S
countrytown_business_04                1808.295M NNE
house_burnt_01                           1808.358M N
part_driveway_countrytown_06             1808.535M E
part_driveway_countrytown_03           1808.888M NNE
part_electrical_tower_01               1809.134M WSW
lot_industrial_05                       1809.94M WSW
part_high_voltage_box_2                1810.296M WSW
part_driveway_countryresidential_07      1811.248M N
rwg_tile_countrytown_corner            1811.344M WSW
school_daycare_01                        1811.362M E
part_billboard_diagonal                  1813.453M E
part_campsite_01                       1813.725M NNE
part_driveway_countryresidential_01      1814.4M WSW
rwg_tile_countrytown_corner              1815.067M E
army_camp_05                            1815.111M SW
part_countryresidential_back_lot1      1816.643M WSW
part_driveway_countrytown_02           1816.816M NNE
lot_industrial_14                      1817.028M WSW
commercial_strip_05                      1817.397M E
part_driveway_countryresidential_07       1818.09M W
part_semi_truck                        1820.082M SSW
part_driveway_countryresidential_01      1821.079M W
part_driveway_countryresidential_03    1822.245M WSW
part_driveway_countryresidential_01    1822.413M WSW
trailer_04                               1822.747M W
abandoned_house_01                     1823.146M WSW
part_billboard_diagonal                  1824.181M E
lot_country_01                         1824.436M WSW
gas_station_04                           1824.975M E
part_high_voltage_box_1                   1825.42M N
part_driveway_countryresidential_09    1826.356M WSW
house_old_bungalow_09                  1827.603M WSW
part_driveway_countryresidential_02      1829.715M W
part_driveway_countrytown_10             1832.415M E
part_driveway_countryresidential_06      1833.033M N
house_construction_02                    1833.663M W
house_old_victorian_08                    1834.07M N
house_construction_03                    1834.917M N
part_driveway_countryresidential_01    1836.752M WSW
part_driveway_countrytown_12             1837.137M E
part_driveway_countryresidential_03    1838.378M WSW
house_old_bungalow_05                    1839.057M N
countrytown_business_10                1839.758M NNE
diner_04                                 1842.281M E
house_old_victorian_12                   1842.786M N
country_junkyard_01                      1844.088M W
part_driveway_countryresidential_12    1844.703M WSW
part_driveway_countrytown_06           1847.035M NNE
part_driveway_countrytown_10             1847.098M E
ranger_station_01                      1847.745M NNE
rwg_tile_countryresidential_t            1848.234M W
trailer_01                               1848.234M W
cabin_03                                1848.277M NW
part_driveway_countryresidential_09    1848.876M WSW
cemetery_01                             1849.04M WSW
part_driveway_countrytown_07             1850.745M E
house_old_tudor_06                     1850.801M WSW
part_5m_water_tower                      1850.969M E
lot_industrial_20                      1851.342M NNE
rwg_tile_countrytown_corner            1851.396M ESE
part_appliance_pile_01                 1853.195M WSW
part_driveway_countryresidential_07      1854.186M N
house_old_victorian_05                 1854.422M WSW
trailer_04                               1854.641M N
part_high_voltage_box_2                   1855.07M N
part_electrical_tower_01                 1856.174M N
funeral_home_01                            1856.6M E
house_old_bungalow_12                  1858.407M WSW
part_driveway_countryresidential_01    1858.877M WSW
part_trailer_empty                     1859.395M NNE
part_driveway_countryresidential_03    1860.658M WSW
part_highway_transition                1864.708M WSW
part_highway_transition                1864.708M WSW
lot_industrial_06                      1864.779M NNE
part_roadside_fruit_stand_02             1866.259M E
survivor_site_04                         1868.253M E
trailer_03                             1868.429M WSW
remnant_house_04                         1869.795M W
part_billboard_luigi                   1869.804M SSW
lot_vacant_05                            1870.776M E
lot_industrial_14                      1871.748M WSW
part_driveway_countrytown_06             1873.068M E
country_junkyard_02                      1873.433M E
part_driveway_countryresidential_06       1873.59M N
part_driveway_countryresidential_09      1873.854M N
part_driveway_gateway_02               1873.938M WSW
part_driveway_countryresidential_08    1874.205M WSW
part_driveway_countrytown_20             1875.853M E
part_driveway_countrytown_14           1876.274M NNE
lot_industrial_18                      1876.612M NNE
part_driveway_countrytown_19           1877.231M NNE
part_driveway_countrytown_19             1878.224M E
part_driveway_countryresidential_07    1878.602M WSW
part_driveway_countrytown_02           1879.613M NNE
rwg_tile_countrytown_cap                 1879.619M N
part_driveway_countryresidential_06      1879.777M W
lot_country_02                           1880.714M N
lot_vacant_03                            1880.772M E
remnant_house_07                         1881.185M W
ranger_station_07                       1884.842M SW
house_old_mansard_03                   1884.849M WSW
part_driveway_countryresidential_07      1885.128M W
part_driveway_countrytown_19             1885.347M E
trailer_01                             1885.399M WSW
part_driveway_countrytown_19           1887.066M NNE
trailer_park_01                        1887.119M WSW
part_roadside_fruit_stand_02             1887.603M E
part_shed_03                              1889.25M E
part_driveway_countrytown_06              1890.06M E
part_driveway_countryresidential_06    1890.474M WSW
part_driveway_countryresidential_07      1891.404M E
lot_industrial_19                         1893.87M E
diner_03                                  1896.02M N
part_driveway_countrytown_04             1896.845M N
lot_industrial_17                         1897.38M E
part_driveway_countryresidential_07      1897.472M E
lot_industrial_15                      1897.757M ESE
trailer_02                               1898.669M W
house_old_modular_02                   1900.476M WSW
part_driveway_countrytown_04              1901.64M E
trailer_04                             1902.572M WSW
part_high_voltage_box_1                1902.726M WSW
lot_industrial_05                         1902.83M E
roadside_checkpoint_03                  1902.862M SW
part_driveway_countrytown_06             1903.036M E
part_driveway_countrytown_02             1904.377M N
part_billboard_meltdowns                1905.735M SW
trader_rekt                            1905.983M SSW
part_driveway_countrytown_11             1906.415M E
park_01                                  1907.036M W
part_driveway_gateway_checkpoint_03     1907.793M SW
rwg_tile_countryresidential_cap        1907.896M WSW
rwg_tile_gateway_t                     1908.132M SSW
part_driveway_countrytown_13             1908.255M E
part_shed_03                             1912.741M E
lot_industrial_03                        1914.754M E
house_old_modular_01                     1916.339M E
house_old_mansard_04                   1918.792M WSW
trailer_04                             1919.945M ESE
part_billboard_diagonal                  1920.417M E
diner_01                                 1920.652M E
part_trailer_sleepers                   1921.231M SW
installation_red_mesa                   1922.073M SE
part_driveway_countrytown_04             1922.752M N
part_streetlight_single                  1924.321M N
part_driveway_countryresidential_07    1926.228M ESE
part_driveway_countryresidential_07      1928.227M E
part_billboard_umove                      1928.32M N
part_driveway_countryresidential_06      1928.893M W
fastfood_01                              1929.863M E
survivor_site_01                       1931.106M WNW
lot_industrial_11                         1931.27M E
rwg_tile_countryresidential_corner     1931.338M WSW
gas_station_08                           1932.641M N
